Square_ID,target_2019
4e3c3a46-14ce-11ea-bce5-f49634744a41,0.283182108
4e3c3a47-14ce-11ea-bce5-f49634744a41,0.286721067
4e3c3a48-14ce-11ea-bce5-f49634744a41,0.286721067
4e3c3a49-14ce-11ea-bce5-f49634744a41,0.315026914
4e3c3a4a-14ce-11ea-bce5-f49634744a41,0.327622671
4e3c3a4b-14ce-11ea-bce5-f49634744a41,0.301411884
4e3c3a4c-14ce-11ea-bce5-f49634744a41,0.315026914
4e3c3a4d-14ce-11ea-bce5-f49634744a41,0.315026914
4e3c3a4e-14ce-11ea-bce5-f49634744a41,0.315026914
4e3c3a4f-14ce-11ea-bce5-f49634744a41,0.299233323
4e3c3a50-14ce-11ea-bce5-f49634744a41,0.314835323
4e3c3a51-14ce-11ea-bce5-f49634744a41,0.346131449
4e3c3a52-14ce-11ea-bce5-f49634744a41,0.320999956
4e3c3a53-14ce-11ea-bce5-f49634744a41,0.320800403
4e3c3a54-14ce-11ea-bce5-f49634744a41,0.33421588
4e3c3a55-14ce-11ea-bce5-f49634744a41,0.320800403
4e3c3a56-14ce-11ea-bce5-f49634744a41,0.359627819
4e3c3a57-14ce-11ea-bce5-f49634744a41,0.267377687
4e3c3a58-14ce-11ea-bce5-f49634744a41,0.358818109
4e3c3a59-14ce-11ea-bce5-f49634744a41,0.349107038
4e3c3a5a-14ce-11ea-bce5-f49634744a41,0.351866644
4e3c3a5b-14ce-11ea-bce5-f49634744a41,0.34718064
4e3c3a5c-14ce-11ea-bce5-f49634744a41,0.266900747
4e3c3a5d-14ce-11ea-bce5-f49634744a41,0.360765973
4e3c3a5e-14ce-11ea-bce5-f49634744a41,0.301283196
4e3c3a5f-14ce-11ea-bce5-f49634744a41,0.348971256
4e3c3a60-14ce-11ea-bce5-f49634744a41,0.425805397
4e3c3a61-14ce-11ea-bce5-f49634744a41,0.422350698
4e3c3a62-14ce-11ea-bce5-f49634744a41,0.350280115
4e3c3a63-14ce-11ea-bce5-f49634744a41,0.261485503
4e3c3a64-14ce-11ea-bce5-f49634744a41,0.307627266
4e3c3a65-14ce-11ea-bce5-f49634744a41,0.276169218
4e3c3a66-14ce-11ea-bce5-f49634744a41,0.307284401
4e3c3a67-14ce-11ea-bce5-f49634744a41,0.310003639
4e3c3a68-14ce-11ea-bce5-f49634744a41,0.310513346
4e3c3a69-14ce-11ea-bce5-f49634744a41,0.278378748
4e3c3a6a-14ce-11ea-bce5-f49634744a41,0.327944864
4e3c3a6b-14ce-11ea-bce5-f49634744a41,0.327396449
4e3c3a6c-14ce-11ea-bce5-f49634744a41,0.478134843
4e3c3a6d-14ce-11ea-bce5-f49634744a41,0.32334956
4e3c3a6e-14ce-11ea-bce5-f49634744a41,0.005929798
4e3c3a6f-14ce-11ea-bce5-f49634744a41,0.005929798
4e3c3a70-14ce-11ea-bce5-f49634744a41,0.030716956
4e3c3a71-14ce-11ea-bce5-f49634744a41,0.180749328
4e3c3a72-14ce-11ea-bce5-f49634744a41,0.028331853
4e3c3a73-14ce-11ea-bce5-f49634744a41,0.00187519
4e3c3a74-14ce-11ea-bce5-f49634744a41,0.028665169
4e3c3a75-14ce-11ea-bce5-f49634744a41,0.003620042
4e3c3a76-14ce-11ea-bce5-f49634744a41,0.028665169
4e3c3a77-14ce-11ea-bce5-f49634744a41,0.003620042
4e3c3a78-14ce-11ea-bce5-f49634744a41,0.134241004
4e3c3a79-14ce-11ea-bce5-f49634744a41,0
4e3c3a7a-14ce-11ea-bce5-f49634744a41,0
4e3c3a7b-14ce-11ea-bce5-f49634744a41,0.001462641
4e3c3a7c-14ce-11ea-bce5-f49634744a41,0.007345466
4e3c3a7d-14ce-11ea-bce5-f49634744a41,0
4e3c3a7e-14ce-11ea-bce5-f49634744a41,0.317852488
4e3c3a7f-14ce-11ea-bce5-f49634744a41,0.319206015
4e3c3a80-14ce-11ea-bce5-f49634744a41,0.271037928
4e3c3a81-14ce-11ea-bce5-f49634744a41,0.284453405
4e3c3a82-14ce-11ea-bce5-f49634744a41,0.272978673
4e3c3a83-14ce-11ea-bce5-f49634744a41,0.316210053
4e3c3a84-14ce-11ea-bce5-f49634744a41,0.28639415
4e3c3a85-14ce-11ea-bce5-f49634744a41,0.317251224
4e3c3a86-14ce-11ea-bce5-f49634744a41,0.304672371
4e3c3a87-14ce-11ea-bce5-f49634744a41,0.287230774
4e3c3a88-14ce-11ea-bce5-f49634744a41,0.286721067
4e3c3a89-14ce-11ea-bce5-f49634744a41,0.29982653
4e3c3a8a-14ce-11ea-bce5-f49634744a41,0.287230774
4e3c3a8b-14ce-11ea-bce5-f49634744a41,0.298892199
4e3c3a8c-14ce-11ea-bce5-f49634744a41,0.315026914
4e3c3a8d-14ce-11ea-bce5-f49634744a41,0.315026914
4e3c3a8e-14ce-11ea-bce5-f49634744a41,0.301611437
4e3c3a8f-14ce-11ea-bce5-f49634744a41,0.315026914
4e3c3a90-14ce-11ea-bce5-f49634744a41,0.313987792
4e3c3a91-14ce-11ea-bce5-f49634744a41,0.299233323
4e3c3a92-14ce-11ea-bce5-f49634744a41,0.333316291
4e3c3a93-14ce-11ea-bce5-f49634744a41,0.334415433
4e3c3a94-14ce-11ea-bce5-f49634744a41,0.320999956
4e3c3a95-14ce-11ea-bce5-f49634744a41,0.320800403
4e3c3a96-14ce-11ea-bce5-f49634744a41,0.320800403
4e3c3a97-14ce-11ea-bce5-f49634744a41,0.33421588
4e3c3a98-14ce-11ea-bce5-f49634744a41,0.347187009
4e3c3a99-14ce-11ea-bce5-f49634744a41,0.357647788
4e3c3a9a-14ce-11ea-bce5-f49634744a41,0.368749479
4e3c3a9b-14ce-11ea-bce5-f49634744a41,0.389025846
4e3c3a9c-14ce-11ea-bce5-f49634744a41,0.359569236
4e3c3a9d-14ce-11ea-bce5-f49634744a41,0.338877218
4e3c3a9e-14ce-11ea-bce5-f49634744a41,0.267921279
4e3c3a9f-14ce-11ea-bce5-f49634744a41,0.30800326
4e3c3aa0-14ce-11ea-bce5-f49634744a41,0.320061059
4e3c3aa1-14ce-11ea-bce5-f49634744a41,0.33973747
4e3c3aa2-14ce-11ea-bce5-f49634744a41,0.329194346
4e3c3aa3-14ce-11ea-bce5-f49634744a41,0.329393899
4e3c3aa4-14ce-11ea-bce5-f49634744a41,0.350280115
4e3c3aa5-14ce-11ea-bce5-f49634744a41,0.345554147
4e3c3aa6-14ce-11ea-bce5-f49634744a41,0.325058784
4e3c3aa7-14ce-11ea-bce5-f49634744a41,0.327217496
4e3c3aa8-14ce-11ea-bce5-f49634744a41,0.323769624
4e3c3aa9-14ce-11ea-bce5-f49634744a41,0.327396449
4e3c3aaa-14ce-11ea-bce5-f49634744a41,0.310036179
4e3c3aab-14ce-11ea-bce5-f49634744a41,0.296319973
4e3c3aac-14ce-11ea-bce5-f49634744a41,0.309964931
4e3c3aad-14ce-11ea-bce5-f49634744a41,0.296319973
4e3c3aae-14ce-11ea-bce5-f49634744a41,0.31933352
4e3c3aaf-14ce-11ea-bce5-f49634744a41,0
4e3c3ab0-14ce-11ea-bce5-f49634744a41,0.155742768
4e3c3ab1-14ce-11ea-bce5-f49634744a41,0.005929798
4e3c3ab2-14ce-11ea-bce5-f49634744a41,0.027787394
4e3c3ab3-14ce-11ea-bce5-f49634744a41,0.180529926
4e3c3ab4-14ce-11ea-bce5-f49634744a41,0.177925422
4e3c3ab5-14ce-11ea-bce5-f49634744a41,0.178144824
4e3c3ab6-14ce-11ea-bce5-f49634744a41,0.026920317
4e3c3ab7-14ce-11ea-bce5-f49634744a41,0.026920317
4e3c3ab8-14ce-11ea-bce5-f49634744a41,0
4e3c3ab9-14ce-11ea-bce5-f49634744a41,0.003620042
4e3c3aba-14ce-11ea-bce5-f49634744a41,0.032461808
4e3c3abb-14ce-11ea-bce5-f49634744a41,0.031803435
4e3c3abc-14ce-11ea-bce5-f49634744a41,0.000223683
4e3c3abd-14ce-11ea-bce5-f49634744a41,0.030515234
4e3c3abe-14ce-11ea-bce5-f49634744a41,0.030515234
4e3c3abf-14ce-11ea-bce5-f49634744a41,0.027787394
4e3c3ac0-14ce-11ea-bce5-f49634744a41,0.131521766
4e3c3ac1-14ce-11ea-bce5-f49634744a41,0.129183141
4e3c3ac2-14ce-11ea-bce5-f49634744a41,0.004173305
4e3c3ac3-14ce-11ea-bce5-f49634744a41,0.116809486
4e3c3ac4-14ce-11ea-bce5-f49634744a41,0.030515234
4e3c3ac5-14ce-11ea-bce5-f49634744a41,0.005130621
4e3c3ac6-14ce-11ea-bce5-f49634744a41,0.003385769
4e3c3ac7-14ce-11ea-bce5-f49634744a41,0.032446936
4e3c3ac8-14ce-11ea-bce5-f49634744a41,0.000781265
4e3c3ac9-14ce-11ea-bce5-f49634744a41,0
4e3c3aca-14ce-11ea-bce5-f49634744a41,0.001308175
4e3c3acb-14ce-11ea-bce5-f49634744a41,0
4e3c3acc-14ce-11ea-bce5-f49634744a41,0.317852488
4e3c3acd-14ce-11ea-bce5-f49634744a41,0.343351207
4e3c3ace-14ce-11ea-bce5-f49634744a41,0.347668391
4e3c3acf-14ce-11ea-bce5-f49634744a41,0.316599268
4e3c3ad0-14ce-11ea-bce5-f49634744a41,0.28639415
4e3c3ad1-14ce-11ea-bce5-f49634744a41,0.272468966
4e3c3ad2-14ce-11ea-bce5-f49634744a41,0.316210053
4e3c3ad3-14ce-11ea-bce5-f49634744a41,0.317470626
4e3c3ad4-14ce-11ea-bce5-f49634744a41,0.285557873
4e3c3ad5-14ce-11ea-bce5-f49634744a41,0.287230774
4e3c3ad6-14ce-11ea-bce5-f49634744a41,0.287400587
4e3c3ad7-14ce-11ea-bce5-f49634744a41,0.318087848
4e3c3ad8-14ce-11ea-bce5-f49634744a41,0.31830725
4e3c3ad9-14ce-11ea-bce5-f49634744a41,0.304891773
4e3c3ada-14ce-11ea-bce5-f49634744a41,0.315026914
4e3c3adb-14ce-11ea-bce5-f49634744a41,0.315026914
4e3c3adc-14ce-11ea-bce5-f49634744a41,0.315026914
4e3c3add-14ce-11ea-bce5-f49634744a41,0.315416129
4e3c3ade-14ce-11ea-bce5-f49634744a41,0.315026914
4e3c3adf-14ce-11ea-bce5-f49634744a41,0.299233323
4e3c3ae0-14ce-11ea-bce5-f49634744a41,0.299233323
4e3c3ae1-14ce-11ea-bce5-f49634744a41,0.28992348
4e3c3ae2-14ce-11ea-bce5-f49634744a41,0.320999956
4e3c3ae3-14ce-11ea-bce5-f49634744a41,0.409394111
4e3c3ae4-14ce-11ea-bce5-f49634744a41,0.302792354
4e3c3ae5-14ce-11ea-bce5-f49634744a41,0.324901074
4e3c3ae6-14ce-11ea-bce5-f49634744a41,0.338603135
4e3c3ae7-14ce-11ea-bce5-f49634744a41,0.324410288
4e3c3ae8-14ce-11ea-bce5-f49634744a41,0.307790596
4e3c3ae9-14ce-11ea-bce5-f49634744a41,0.350478858
4e3c3aea-14ce-11ea-bce5-f49634744a41,0.332278222
4e3c3aeb-14ce-11ea-bce5-f49634744a41,0.304111917
4e3c3aec-14ce-11ea-bce5-f49634744a41,0.286879269
4e3c3aed-14ce-11ea-bce5-f49634744a41,0.285197414
4e3c3aee-14ce-11ea-bce5-f49634744a41,0.334724039
4e3c3aef-14ce-11ea-bce5-f49634744a41,0.441119038
4e3c3af0-14ce-11ea-bce5-f49634744a41,0.337311057
4e3c3af1-14ce-11ea-bce5-f49634744a41,0.342809377
4e3c3af2-14ce-11ea-bce5-f49634744a41,0.329194346
4e3c3af3-14ce-11ea-bce5-f49634744a41,0.342809377
4e3c3af4-14ce-11ea-bce5-f49634744a41,0.328294757
4e3c3af5-14ce-11ea-bce5-f49634744a41,0.328513482
4e3c3af6-14ce-11ea-bce5-f49634744a41,0.323001902
4e3c3af7-14ce-11ea-bce5-f49634744a41,0.330672194
4e3c3af8-14ce-11ea-bce5-f49634744a41,0.330672194
4e3c3af9-14ce-11ea-bce5-f49634744a41,0.328512557
4e3c3afa-14ce-11ea-bce5-f49634744a41,0.327224322
4e3c3afb-14ce-11ea-bce5-f49634744a41,0.327396449
4e3c3afc-14ce-11ea-bce5-f49634744a41,0.292183441
4e3c3afd-14ce-11ea-bce5-f49634744a41,0.321408816
4e3c3afe-14ce-11ea-bce5-f49634744a41,0
4e3c3aff-14ce-11ea-bce5-f49634744a41,0.00447106
4e3c3b00-14ce-11ea-bce5-f49634744a41,0.15428403
4e3c3b01-14ce-11ea-bce5-f49634744a41,0
4e3c3b02-14ce-11ea-bce5-f49634744a41,0
4e3c3b03-14ce-11ea-bce5-f49634744a41,0
4e3c3b04-14ce-11ea-bce5-f49634744a41,0
4e3c3b05-14ce-11ea-bce5-f49634744a41,0
4e3c3b06-14ce-11ea-bce5-f49634744a41,0
4e3c3b07-14ce-11ea-bce5-f49634744a41,0
4e3c3b08-14ce-11ea-bce5-f49634744a41,0.029054384
4e3c3b09-14ce-11ea-bce5-f49634744a41,0.030936358
4e3c3b0a-14ce-11ea-bce5-f49634744a41,0.00187519
4e3c3b0b-14ce-11ea-bce5-f49634744a41,0.182274778
4e3c3b0c-14ce-11ea-bce5-f49634744a41,0
4e3c3b0d-14ce-11ea-bce5-f49634744a41,0.00340064
4e3c3b0e-14ce-11ea-bce5-f49634744a41,0.00340064
4e3c3b0f-14ce-11ea-bce5-f49634744a41,0.028176609
4e3c3b10-14ce-11ea-bce5-f49634744a41,0.129183141
4e3c3b11-14ce-11ea-bce5-f49634744a41,0.181616405
4e3c3b12-14ce-11ea-bce5-f49634744a41,0.027787394
4e3c3b13-14ce-11ea-bce5-f49634744a41,0.180529926
4e3c3b14-14ce-11ea-bce5-f49634744a41,0.180529926
4e3c3b15-14ce-11ea-bce5-f49634744a41,0.182259906
4e3c3b16-14ce-11ea-bce5-f49634744a41,0.031788563
4e3c3b17-14ce-11ea-bce5-f49634744a41,0.031788563
4e3c3b18-14ce-11ea-bce5-f49634744a41,0.181601533
4e3c3b19-14ce-11ea-bce5-f49634744a41,0.032446936
4e3c3b1a-14ce-11ea-bce5-f49634744a41,0.001308175
4e3c3b1b-14ce-11ea-bce5-f49634744a41,0.001308175
4e3c3b1c-14ce-11ea-bce5-f49634744a41,0.002243994
4e3c3b1d-14ce-11ea-bce5-f49634744a41,0.294995807
4e3c3b1e-14ce-11ea-bce5-f49634744a41,0.295469504
4e3c3b1f-14ce-11ea-bce5-f49634744a41,0.320968224
4e3c3b20-14ce-11ea-bce5-f49634744a41,0.282054026
4e3c3b21-14ce-11ea-bce5-f49634744a41,0.327166251
4e3c3b22-14ce-11ea-bce5-f49634744a41,0.327166251
4e3c3b23-14ce-11ea-bce5-f49634744a41,0.29684064
4e3c3b24-14ce-11ea-bce5-f49634744a41,0.297130946
4e3c3b25-14ce-11ea-bce5-f49634744a41,0.29486824
4e3c3b26-14ce-11ea-bce5-f49634744a41,0.294251365
4e3c3b27-14ce-11ea-bce5-f49634744a41,0.298186972
4e3c3b28-14ce-11ea-bce5-f49634744a41,0.295924266
4e3c3b29-14ce-11ea-bce5-f49634744a41,0.282508789
4e3c3b2a-14ce-11ea-bce5-f49634744a41,0.282508789
4e3c3b2b-14ce-11ea-bce5-f49634744a41,0.295924266
4e3c3b2c-14ce-11ea-bce5-f49634744a41,0.29264393
4e3c3b2d-14ce-11ea-bce5-f49634744a41,0.293033145
4e3c3b2e-14ce-11ea-bce5-f49634744a41,0.279228453
4e3c3b2f-14ce-11ea-bce5-f49634744a41,0.276850339
4e3c3b30-14ce-11ea-bce5-f49634744a41,0.276850339
4e3c3b31-14ce-11ea-bce5-f49634744a41,0.290265816
4e3c3b32-14ce-11ea-bce5-f49634744a41,0.29751783
4e3c3b33-14ce-11ea-bce5-f49634744a41,0.298616972
4e3c3b34-14ce-11ea-bce5-f49634744a41,0.298417419
4e3c3b35-14ce-11ea-bce5-f49634744a41,0.31203245
4e3c3b36-14ce-11ea-bce5-f49634744a41,0.30251809
4e3c3b37-14ce-11ea-bce5-f49634744a41,0.320913567
4e3c3b38-14ce-11ea-bce5-f49634744a41,0.317581991
4e3c3b39-14ce-11ea-bce5-f49634744a41,0.329277509
4e3c3b3a-14ce-11ea-bce5-f49634744a41,0.329848873
4e3c3b3b-14ce-11ea-bce5-f49634744a41,0.311131435
4e3c3b3c-14ce-11ea-bce5-f49634744a41,0.320426393
4e3c3b3d-14ce-11ea-bce5-f49634744a41,0.343865205
4e3c3b3e-14ce-11ea-bce5-f49634744a41,0.288687334
4e3c3b3f-14ce-11ea-bce5-f49634744a41,0.315892033
4e3c3b40-14ce-11ea-bce5-f49634744a41,0.330769963
4e3c3b41-14ce-11ea-bce5-f49634744a41,0.31071248
4e3c3b42-14ce-11ea-bce5-f49634744a41,0.325274101
4e3c3b43-14ce-11ea-bce5-f49634744a41,0.327897131
4e3c3b44-14ce-11ea-bce5-f49634744a41,0.320426393
4e3c3b45-14ce-11ea-bce5-f49634744a41,0.307010915
4e3c3b46-14ce-11ea-bce5-f49634744a41,0.322886758
4e3c3b47-14ce-11ea-bce5-f49634744a41,0.3026758
4e3c3b48-14ce-11ea-bce5-f49634744a41,0.287402994
4e3c3b49-14ce-11ea-bce5-f49634744a41,0.304834512
4e3c3b4a-14ce-11ea-bce5-f49634744a41,0.286875566
4e3c3b4b-14ce-11ea-bce5-f49634744a41,0.287581947
4e3c3b4c-14ce-11ea-bce5-f49634744a41,0.287581947
4e3c3b4d-14ce-11ea-bce5-f49634744a41,0.281146417
4e3c3b4e-14ce-11ea-bce5-f49634744a41,0.276551114
4e3c3b4f-14ce-11ea-bce5-f49634744a41,0.291263394
4e3c3b50-14ce-11ea-bce5-f49634744a41,0
4e3c3b51-14ce-11ea-bce5-f49634744a41,0
4e3c3b52-14ce-11ea-bce5-f49634744a41,0
4e3c3b53-14ce-11ea-bce5-f49634744a41,0
4e3c3b54-14ce-11ea-bce5-f49634744a41,0
4e3c3b55-14ce-11ea-bce5-f49634744a41,0
4e3c3b56-14ce-11ea-bce5-f49634744a41,0
4e3c3b57-14ce-11ea-bce5-f49634744a41,0
4e3c3b58-14ce-11ea-bce5-f49634744a41,0
4e3c3b59-14ce-11ea-bce5-f49634744a41,0.011600421
4e3c3b5a-14ce-11ea-bce5-f49634744a41,0.011600421
4e3c3b5b-14ce-11ea-bce5-f49634744a41,0
4e3c3b5c-14ce-11ea-bce5-f49634744a41,0
4e3c3b5d-14ce-11ea-bce5-f49634744a41,0
4e3c3b5e-14ce-11ea-bce5-f49634744a41,0
4e3c3b5f-14ce-11ea-bce5-f49634744a41,0
4e3c3b60-14ce-11ea-bce5-f49634744a41,0
4e3c3b61-14ce-11ea-bce5-f49634744a41,0
4e3c3b62-14ce-11ea-bce5-f49634744a41,0
4e3c3b63-14ce-11ea-bce5-f49634744a41,0
4e3c3b64-14ce-11ea-bce5-f49634744a41,0
4e3c3b65-14ce-11ea-bce5-f49634744a41,0
4e3c3b66-14ce-11ea-bce5-f49634744a41,0.012467498
4e3c3b67-14ce-11ea-bce5-f49634744a41,0
4e3c3b68-14ce-11ea-bce5-f49634744a41,0.002046168
4e3c3b69-14ce-11ea-bce5-f49634744a41,0.002046168
4e3c3b6a-14ce-11ea-bce5-f49634744a41,0.002046168
4e3c3b6b-14ce-11ea-bce5-f49634744a41,0
4e3c3b6c-14ce-11ea-bce5-f49634744a41,0.011497504
4e3c3b6d-14ce-11ea-bce5-f49634744a41,0.012695752
4e3c3b6e-14ce-11ea-bce5-f49634744a41,0.006514322
4e3c3b6f-14ce-11ea-bce5-f49634744a41,0.291960414
4e3c3b70-14ce-11ea-bce5-f49634744a41,0.297732209
4e3c3b71-14ce-11ea-bce5-f49634744a41,0.281759112
4e3c3b72-14ce-11ea-bce5-f49634744a41,0.329545337
4e3c3b73-14ce-11ea-bce5-f49634744a41,0.283699857
4e3c3b74-14ce-11ea-bce5-f49634744a41,0.326938591
4e3c3b75-14ce-11ea-bce5-f49634744a41,0.326938591
4e3c3b76-14ce-11ea-bce5-f49634744a41,0.324903545
4e3c3b77-14ce-11ea-bce5-f49634744a41,0.299639017
4e3c3b78-14ce-11ea-bce5-f49634744a41,0.296514071
4e3c3b79-14ce-11ea-bce5-f49634744a41,0.297122687
4e3c3b7a-14ce-11ea-bce5-f49634744a41,0.298186972
4e3c3b7b-14ce-11ea-bce5-f49634744a41,0.298186972
4e3c3b7c-14ce-11ea-bce5-f49634744a41,0.295924266
4e3c3b7d-14ce-11ea-bce5-f49634744a41,0.296313481
4e3c3b7e-14ce-11ea-bce5-f49634744a41,0.295924266
4e3c3b7f-14ce-11ea-bce5-f49634744a41,0.29264393
4e3c3b80-14ce-11ea-bce5-f49634744a41,0.29264393
4e3c3b81-14ce-11ea-bce5-f49634744a41,0.276650786
4e3c3b82-14ce-11ea-bce5-f49634744a41,0.276850339
4e3c3b83-14ce-11ea-bce5-f49634744a41,0.29751783
4e3c3b84-14ce-11ea-bce5-f49634744a41,0.31477722
4e3c3b85-14ce-11ea-bce5-f49634744a41,0.298417419
4e3c3b86-14ce-11ea-bce5-f49634744a41,0.311832896
4e3c3b87-14ce-11ea-bce5-f49634744a41,0.298417419
4e3c3b88-14ce-11ea-bce5-f49634744a41,0.314940544
4e3c3b89-14ce-11ea-bce5-f49634744a41,0.30749809
4e3c3b8a-14ce-11ea-bce5-f49634744a41,0.260459149
4e3c3b8b-14ce-11ea-bce5-f49634744a41,0.249567217
4e3c3b8c-14ce-11ea-bce5-f49634744a41,0.350709219
4e3c3b8d-14ce-11ea-bce5-f49634744a41,0.329526912
4e3c3b8e-14ce-11ea-bce5-f49634744a41,0.31071248
4e3c3b8f-14ce-11ea-bce5-f49634744a41,0.320446241
4e3c3b90-14ce-11ea-bce5-f49634744a41,0.253077502
4e3c3b91-14ce-11ea-bce5-f49634744a41,0.318382772
4e3c3b92-14ce-11ea-bce5-f49634744a41,0.297297002
4e3c3b93-14ce-11ea-bce5-f49634744a41,0.305579878
4e3c3b94-14ce-11ea-bce5-f49634744a41,0.307332876
4e3c3b95-14ce-11ea-bce5-f49634744a41,0.306044676
4e3c3b96-14ce-11ea-bce5-f49634744a41,0.320426393
4e3c3b97-14ce-11ea-bce5-f49634744a41,0.327897131
4e3c3b98-14ce-11ea-bce5-f49634744a41,0.305911773
4e3c3b99-14ce-11ea-bce5-f49634744a41,0.3026758
4e3c3b9a-14ce-11ea-bce5-f49634744a41,0.286875566
4e3c3b9b-14ce-11ea-bce5-f49634744a41,0.287581947
4e3c3b9c-14ce-11ea-bce5-f49634744a41,0.304834512
4e3c3b9d-14ce-11ea-bce5-f49634744a41,0.300818472
4e3c3b9e-14ce-11ea-bce5-f49634744a41,0.300797871
4e3c3b9f-14ce-11ea-bce5-f49634744a41,0.304841338
4e3c3ba0-14ce-11ea-bce5-f49634744a41,0.300797871
4e3c3ba1-14ce-11ea-bce5-f49634744a41,0.289966591
4e3c3ba2-14ce-11ea-bce5-f49634744a41,0.273831876
4e3c3ba3-14ce-11ea-bce5-f49634744a41,0
4e3c3ba4-14ce-11ea-bce5-f49634744a41,0
4e3c3ba5-14ce-11ea-bce5-f49634744a41,0
4e3c3ba6-14ce-11ea-bce5-f49634744a41,0
4e3c3ba7-14ce-11ea-bce5-f49634744a41,0
4e3c3ba8-14ce-11ea-bce5-f49634744a41,0
4e3c3ba9-14ce-11ea-bce5-f49634744a41,0
4e3c3baa-14ce-11ea-bce5-f49634744a41,0
4e3c3bab-14ce-11ea-bce5-f49634744a41,0
4e3c3bac-14ce-11ea-bce5-f49634744a41,0.011600421
4e3c3bad-14ce-11ea-bce5-f49634744a41,0.002079136
4e3c3bae-14ce-11ea-bce5-f49634744a41,0
4e3c3baf-14ce-11ea-bce5-f49634744a41,0
4e3c3bb0-14ce-11ea-bce5-f49634744a41,0.003193314
4e3c3bb1-14ce-11ea-bce5-f49634744a41,0.011179297
4e3c3bb2-14ce-11ea-bce5-f49634744a41,0.011179297
4e3c3bb3-14ce-11ea-bce5-f49634744a41,0.011179297
4e3c3bb4-14ce-11ea-bce5-f49634744a41,0
4e3c3bb5-14ce-11ea-bce5-f49634744a41,0.000750425
4e3c3bb6-14ce-11ea-bce5-f49634744a41,0.000750425
4e3c3bb7-14ce-11ea-bce5-f49634744a41,0.00437725
4e3c3bb8-14ce-11ea-bce5-f49634744a41,0
4e3c3bb9-14ce-11ea-bce5-f49634744a41,0
4e3c3bba-14ce-11ea-bce5-f49634744a41,0.002046168
4e3c3bbb-14ce-11ea-bce5-f49634744a41,0
4e3c3bbc-14ce-11ea-bce5-f49634744a41,0.011567453
4e3c3bbd-14ce-11ea-bce5-f49634744a41,0
4e3c3bbe-14ce-11ea-bce5-f49634744a41,0
4e3c3bbf-14ce-11ea-bce5-f49634744a41,0.012695752
4e3c3bc0-14ce-11ea-bce5-f49634744a41,0.011577248
4e3c3bc1-14ce-11ea-bce5-f49634744a41,0.013242356
4e3c3bc2-14ce-11ea-bce5-f49634744a41,0.00476947
4e3c3bc3-14ce-11ea-bce5-f49634744a41,0
4e3c3bc4-14ce-11ea-bce5-f49634744a41,0
4e3c3bc5-14ce-11ea-bce5-f49634744a41,0.291666509
4e3c3bc6-14ce-11ea-bce5-f49634744a41,0.281759112
4e3c3bc7-14ce-11ea-bce5-f49634744a41,0.306098156
4e3c3bc8-14ce-11ea-bce5-f49634744a41,0.301886111
4e3c3bc9-14ce-11ea-bce5-f49634744a41,0.326931238
4e3c3bca-14ce-11ea-bce5-f49634744a41,0.323740066
4e3c3bcb-14ce-11ea-bce5-f49634744a41,0.299241543
4e3c3bcc-14ce-11ea-bce5-f49634744a41,0.299241543
4e3c3bcd-14ce-11ea-bce5-f49634744a41,0.28105529
4e3c3bce-14ce-11ea-bce5-f49634744a41,0.294470767
4e3c3bcf-14ce-11ea-bce5-f49634744a41,0.294859982
4e3c3bd0-14ce-11ea-bce5-f49634744a41,0.29806648
4e3c3bd1-14ce-11ea-bce5-f49634744a41,0.29515826
4e3c3bd2-14ce-11ea-bce5-f49634744a41,0.295377662
4e3c3bd3-14ce-11ea-bce5-f49634744a41,0.296313481
4e3c3bd4-14ce-11ea-bce5-f49634744a41,0.295724713
4e3c3bd5-14ce-11ea-bce5-f49634744a41,0.304820732
4e3c3bd6-14ce-11ea-bce5-f49634744a41,0.276850339
4e3c3bd7-14ce-11ea-bce5-f49634744a41,0.276650786
4e3c3bd8-14ce-11ea-bce5-f49634744a41,0.310933307
4e3c3bd9-14ce-11ea-bce5-f49634744a41,0.298417419
4e3c3bda-14ce-11ea-bce5-f49634744a41,0.298616972
4e3c3bdb-14ce-11ea-bce5-f49634744a41,0.311832896
4e3c3bdc-14ce-11ea-bce5-f49634744a41,0.311832896
4e3c3bdd-14ce-11ea-bce5-f49634744a41,0.298616972
4e3c3bde-14ce-11ea-bce5-f49634744a41,0.315159946
4e3c3bdf-14ce-11ea-bce5-f49634744a41,0.234899952
4e3c3be0-14ce-11ea-bce5-f49634744a41,0.378395394
4e3c3be1-14ce-11ea-bce5-f49634744a41,0.322191644
4e3c3be2-14ce-11ea-bce5-f49634744a41,0.321637264
4e3c3be3-14ce-11ea-bce5-f49634744a41,0.325975934
4e3c3be4-14ce-11ea-bce5-f49634744a41,0.339973982
4e3c3be5-14ce-11ea-bce5-f49634744a41,0.333322082
4e3c3be6-14ce-11ea-bce5-f49634744a41,0.324442433
4e3c3be7-14ce-11ea-bce5-f49634744a41,0.305579878
4e3c3be8-14ce-11ea-bce5-f49634744a41,0.305579878
4e3c3be9-14ce-11ea-bce5-f49634744a41,0.307552278
4e3c3bea-14ce-11ea-bce5-f49634744a41,0.307552278
4e3c3beb-14ce-11ea-bce5-f49634744a41,0.308763914
4e3c3bec-14ce-11ea-bce5-f49634744a41,0.309273621
4e3c3bed-14ce-11ea-bce5-f49634744a41,0.32334329
